id	identificationID	identifiedBy	dateIdentified	typeStatus	scientificName	scientificNameID	genus	specificEpithet	scientificNameAuthorship
i1	1	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i2	2	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i3	3	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i4	4	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i5	5	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i6	6	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i7	7	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i8	8	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i9	9	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i10	10	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i11	11	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i12	12	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i13	13	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i14	14	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i15	15	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i16	16	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i17	17	J.L. Neff	2005		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
I17	18	J.L. Neff			"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i19	19	J.L. Neff	2001		"Megachile amica Cresson, 1872"		Megachile	amica	"Cresson, 1872"
i1	20	"Sheffield, C."	2012	holotype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
