occurrenceid	scientificname	countrycode	locality	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	minimumElevationInMeters	maximumElevationInMeters	minimumDepthInMeters	maximumDepthInMeters	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	recordedby	typestatus	expectedissue
http://coldb.mnhn.fr/catalognumber/mnhn/p/p00501568	Maxillaria Ruiz & Pav.	CR		10.4568	-83.7035	huge					1996-01-26T01:00Z	26	1	1996	2825779		PRESERVED_SPECIMEN	MNHN	P	P00501568			Pignal, M.			COORDINATE_UNCERTAINTY_METERS_INVALID
http://coldb.mnhn.fr/catalognumber/mnhn/p/p00101256	Maxillaria endresii Rchb.f.	CR		10.4568	-83.7035				12 f.		1996-08-05	5	8	1996	5317903	5317903	PRESERVED_SPECIMEN	MNHN	P	P00101256		Blanco	Pignal, M.			
1	Goniopsis pulchra (Lockington, 1877)	CR	Puerto Jimenez								1996-03-17T01:00Z	17	3	1996	5972960	5972960	PRESERVED_SPECIMEN	SMF	Collection Crustacea	25995					
2	Sesarma aequatoriale Ortmann, 1894	CB	Rincon								1996-03-18	18	3	1996	5863403	5863403	PRESERVED_SPECIMEN	SMF	Collection Crustacea	25971					COUNTRY_INVALID
3	Sesarma rubinofforum Abele, 1973	CR	Puerto Jimenez	30.4568	-83.7035						1996-03-17	17	3	1996	5863410	5863410	PRESERVED_SPECIMEN	SMF	Collection Crustacea	25974					COUNTRY_MISMATCH
4	Sesarma rhizophorae Rathbun, 1906	CR	Puerto Jimenez								1996-03-17	17	3	1996	5863412	5863412	SPECIAL_SPECIMEN	SMF	Collection Crustacea	25975					BASIS_OF_RECORD_INVALID
URN:catalog:CLO:EBIRD:OBS244569475	Animalia	CR	Las Palmitas	104.568	-837.035						1996-11-27T01:00Z	27	11	1996	2474728	2474728	HUMAN_OBSERVATION	CLO	EBIRD	OBS244569475			obsr312212			
URN:catalog:CLO:EBIRD:OBS244568673	Tachycineta thalassina (Swainson, 1827)	CR	Rio Birris reservoir	988.896	-837.865						1996-11-18T01:00Z	18	11	1996	5230754	5230754	HUMAN_OBSERVATION	CLO	EBIRD	OBS244568673			obsr312212			
5	Symphyogyna aspera Steph.	CR	COSTA RICA ALAJUELA: Cantón de UPALA P. N. Rincón de la Vieja Cordillera de Guanacaste. Santa María cerca del ojo de agua.	10.75	-853.042		0.0	max			1996-04-13T02:00Z	13	4	1996	7828205	7828205	PRESERVED_SPECIMEN	COL	COL	412678		Uribe M., J.	Dauphin, G			
CAS:ANTWEB:casent0919833	Hypoponera Santschi, 1938	CR	Cacao Field Station				1350.0				1996-02-34				1326614		PRESERVED_SPECIMEN	CAS	ANTWEB	casent0919833			R.Anderson	PARATYPE	RECORDED_DATE_INVALID
CAS:ANTWEB:casent0919840	Hypoponera Santschi, 1938	CR	Est. Cacao	10.4568	-83.7035		1100000000.0	1			1996-02-12T01:00Z	12	2	1996	1326614		PRESERVED_SPECIMEN	CAS	ANTWEB	casent0919840			R. Anderson	PARATYPE	
CAS:ANTWEB:casent0919841	Hypoponera Santschi, 1938	CR	Est. Cacao	1.091.667	-85.5		1100.0				1996-02-12T01:00Z	12	2	1996	1326614		PRESERVED_SPECIMEN	CAS	ANTWEB	casent0919841			R. Anderson	PARATYPE	
urn:catalog:CAS:BOT:1001419	Miconia ciliata (L. Rich.) DC.	CR	Llanura de San Carlos.  ca. 13 km NE de Boca Tapada.  Finca Aserradero, San Jorge.	1.074.833	-8.416.861		50.0				1996-06-20T02:00Z	20	6	1996	3869924	3869924	PRESERVED_SPECIMEN	CAS	BOT	1001419	20245		Hammel, Barry; Rodriguez, A.; Zamora, N.		
3789659b-e772-417f-9df2-17e83ef6d0da	Cyperus hermaphroditus (Jacq.) Standl.	CR	Parque Nacional Tapanti, along road from main gate to hydroelectric plant, 3-4 km from main gate	975.556	-8.378.333		1250.0				1996-09-07T02:00Z	7	9	1996	2716750	2716750	PRESERVED_SPECIMEN	NE	NE	NE 85788	78998	Croat, T.B.	Croat, T.B.		
UdeA:HUA:153598	Oreopanax oerstedianus Marchal	CR		1.036.667	-8.478.333		1200.0	0.0			1996-01-08T01:00Z	8	1	1996	3036657	3036657	PRESERVED_SPECIMEN	Universidad de Antioquia	HUA	153598	986	Morales J.	Penneys		
CAS:ANTWEB:casent0283241	Pheidole anastasii Emery, 1896	CR	Alajuela Casa Eladio, Rio Penas Blancas	1.031.667	-8.471.667		800.0				1996-02-05T01:00Z	5	2	1996	1322674	1322674	PRESERVED_SPECIMEN	CAS	ANTWEB	casent0283241			J. Longino		
